tweet_id,text,date,author,author_id
549975090298109952,RT @appleinsider: Apple's latest Mac Pro continues to cause problems for professional users http://t.co/uuOuhZYhMX,Tue Dec 30 17:07:34 +0000 2014,SilvioAccomando,386181111
549975090801434624,Great phone on @Snapdeal  Amazing features in Ubislate 10 Ci thanks to Android OS. Good work! https://t.co/wiAe3laSMP …,Tue Dec 30 17:07:34 +0000 2014,sinhh,48923933
549975090851758080,"¡He terminado la misión ""Cartas con..."" en Big Business Deluxe para Android! http://t.co/SVLZIQnH0I #Android #Androidgames #Gameinsight",Tue Dec 30 17:07:34 +0000 2014,alesotsan,2255518930
549975091212464128,"RT @Akamss: Health workers are on strike nationally. On what grounds is GEJ even re-contesting sef? Almajiri,  uncompleted roads, fertilise…",Tue Dec 30 17:07:34 +0000 2014,ameenah_y,462534407
549975090977574914,"Emergency Care Technician Per Diem Warren, OH - Mercy Health -  Warren, OH http://t.co/71Kl4Ry6Dc #FCRJobsMA",Tue Dec 30 17:07:34 +0000 2014,FCRJobs,599403741
549975091484704770,RT @TheBucktList: Galaxy bath bomb from lush literally made my life omg 😍 http://t.co/k84Ho9QhKl,Tue Dec 30 17:07:34 +0000 2014,perthez,1404817861
549975091623112705,syntax http://t.co/iLNhw8Rdty terabyte terabyte #amazon,Tue Dec 30 17:07:34 +0000 2014,UvknL3boke,2928076707
549975091526643713,"RT @FoneZoneSA: #عرض_اليوم
كمية #جديدة
#سامسونج_جالاكسي_ايدج
32Gb
5.6 إنش
بـ3749 ريال #فقط
الشحن #مجاني
للطلب
http://t.co/nrAr9JbAXS http:/…",Tue Dec 30 17:07:34 +0000 2014,abdulazizzakrii,475023265
549975091199885315,"Apple iPad 4th Generation 32GB, Wi-Fi, 9.7in - White via eBay http://t.co/Q2dYKMLzRq http://t.co/rsJCz6W2aQ",Tue Dec 30 17:07:34 +0000 2014,ipadlistings,2589081594
549975091665461248,Medical alert: Root canal procedures threaten human health http://t.co/HGiK5Ztx7g,Tue Dec 30 17:07:34 +0000 2014,paramofsunflowe,21503693
549975091053076481,"Alhamed Allah    Always believe in God, because there are some questions that even Google can’t answer.",Tue Dec 30 17:07:34 +0000 2014,FatoohMoh,1723823934
549975092101263360,"広い道路のおかげで部族の人たちは喜んでいます。こんな建築があれば私の島はもっと素敵になります！http://t.co/N3jaRItzQ2 #android, #androidgames, #gameinsight",Tue Dec 30 17:07:34 +0000 2014,yuassy__yukiko,2948962910
549975092235890689,RT @shauna_harrison: NYC be ready! I'm teaching a week of #fitness events w/a bad ass crew for @Wellthily! See who: http://t.co/mIze3TsLOC …,Tue Dec 30 17:07:34 +0000 2014,RobinNYC,13107852
549975091912900609,"“@DrScienceCat: I don't have time for this, Google. http://t.co/P7sA1gk5TB” @tatithegreat_",Tue Dec 30 17:07:34 +0000 2014,kellbell0814,239044739
549975092634337281,"If you follow me , ford be performing a great dream , I love you @NiallOfficial",Tue Dec 30 17:07:34 +0000 2014,MelMacedo4,2950303083
549975092931743744,ミャンマーのカフェでMBPとiPadとiPhoneとApple Watchをドヤ顔でシームレスに操作したら間違いなくヤンゴンジャーナルの一面を飾る(ヽ´ω`),Tue Dec 30 17:07:34 +0000 2014,sukerokugp02,372198426
549975092868812800,RT @TheBucktList: Galaxy bath bomb from lush literally made my life omg 😍 http://t.co/k84Ho9QhKl,Tue Dec 30 17:07:34 +0000 2014,Miguuuuueel_,608664592
